Timestamp,BPM
2024-01-01 00:31:04,66
2024-01-01 00:31:05,79
2024-01-01 00:31:06,67
2024-01-01 00:31:07,71
2024-01-01 00:31:08,78
2024-01-01 00:31:09,62
2024-01-01 00:31:10,65
2024-01-01 00:31:11,62
2024-01-01 00:31:12,65
2024-01-01 00:31:13,77
2024-01-01 00:31:14,71
2024-01-01 00:31:15,79
2024-01-01 00:31:16,63
2024-01-01 00:31:17,74
2024-01-01 00:31:18,69
2024-01-01 00:31:19,66
2024-01-01 00:31:20,60
2024-01-01 00:31:21,75
2024-01-01 00:31:22,70
2024-01-01 00:31:23,67
2024-01-01 00:31:24,69
2024-01-01 00:31:25,72
2024-01-01 00:31:26,66
2024-01-01 00:31:27,76
2024-01-01 00:31:28,72
2024-01-01 00:31:29,77
2024-01-01 00:31:30,67
2024-01-01 00:31:31,76
2024-01-01 00:31:32,70
2024-01-01 00:31:33,64
2024-01-01 00:31:34,66
2024-01-01 00:31:35,68
2024-01-01 00:31:36,64
2024-01-01 00:31:37,71
2024-01-01 00:31:38,60
2024-01-01 00:31:39,61
2024-01-01 00:31:40,71
2024-01-01 00:31:41,69
2024-01-01 00:31:42,75
2024-01-01 00:31:43,77
2024-01-01 00:31:44,62
2024-01-01 00:31:45,65
2024-01-01 00:31:46,65
2024-01-01 00:31:47,72
2024-01-01 00:31:48,70
2024-01-01 00:31:49,79
2024-01-01 00:31:50,62
2024-01-01 00:31:51,76
2024-01-01 00:31:52,71
2024-01-01 00:31:53,60
2024-01-01 00:31:54,72
2024-01-01 00:31:55,67
2024-01-01 00:31:56,70
2024-01-01 00:31:57,78
2024-01-01 00:31:58,72
2024-01-01 00:31:59,71
2024-01-01 00:32:00,61
2024-01-01 00:32:01,69
2024-01-01 00:32:02,78
2024-01-01 00:32:03,67
2024-01-01 00:32:04,63
2024-01-01 00:32:05,66
2024-01-01 00:32:06,61
2024-01-01 00:32:07,72
2024-01-01 00:32:08,68
2024-01-01 00:32:09,79
2024-01-01 00:32:10,70
2024-01-01 00:32:11,65
2024-01-01 00:32:12,67
2024-01-01 00:32:13,72
2024-01-01 00:32:14,67
2024-01-01 00:32:15,72
2024-01-01 00:32:16,62
2024-01-01 00:32:17,78
2024-01-01 00:32:18,79
2024-01-01 00:32:19,60
2024-01-01 00:32:20,66
2024-01-01 00:32:21,65
2024-01-01 00:32:22,79
2024-01-01 00:32:23,70
2024-01-01 00:32:24,61
2024-01-01 00:32:25,66
2024-01-01 00:32:26,67
2024-01-01 00:32:27,64
2024-01-01 00:32:28,70
2024-01-01 00:32:29,70
2024-01-01 00:32:30,77
2024-01-01 00:32:31,78
2024-01-01 00:32:32,64
2024-01-01 00:32:33,76
2024-01-01 00:32:34,68
2024-01-01 00:32:35,76
2024-01-01 00:32:36,65
2024-01-01 00:32:37,62
2024-01-01 00:32:38,75
2024-01-01 00:32:39,78
2024-01-01 00:32:40,77
2024-01-01 00:32:41,79
2024-01-01 00:32:42,66
2024-01-01 00:32:43,66
2024-01-01 00:32:44,74
2024-01-01 00:32:45,77
2024-01-01 00:32:46,68
2024-01-01 00:32:47,70
2024-01-01 00:32:48,72
2024-01-01 00:32:49,71
2024-01-01 00:32:50,63
2024-01-01 00:32:51,73
2024-01-01 00:32:52,77
2024-01-01 00:32:53,79
2024-01-01 00:32:54,63
2024-01-01 00:32:55,76
2024-01-01 00:32:56,74
2024-01-01 00:32:57,62
2024-01-01 00:32:58,67
2024-01-01 00:32:59,66
2024-01-01 00:33:00,69
2024-01-01 00:33:01,74
2024-01-01 00:33:02,77
2024-01-01 00:33:03,68
2024-01-01 00:33:04,76
2024-01-01 00:33:05,65
2024-01-01 00:33:06,72
2024-01-01 00:33:07,76
2024-01-01 00:33:08,71
2024-01-01 00:33:09,69
2024-01-01 00:33:10,79
2024-01-01 00:33:11,63
2024-01-01 00:33:12,68
2024-01-01 00:33:13,62
2024-01-01 00:33:14,76
2024-01-01 00:33:15,74
2024-01-01 00:33:16,71
2024-01-01 00:33:17,67
2024-01-01 00:33:18,62
2024-01-01 00:33:19,68
2024-01-01 00:33:20,71
2024-01-01 00:33:21,77
2024-01-01 00:33:22,61
2024-01-01 00:33:23,61
2024-01-01 00:33:24,72
2024-01-01 00:33:25,64
2024-01-01 00:33:26,60
2024-01-01 00:33:27,72
2024-01-01 00:33:28,77
2024-01-01 00:33:29,61
2024-01-01 00:33:30,61
2024-01-01 00:33:31,64
2024-01-01 00:33:32,74
2024-01-01 00:33:33,69
2024-01-01 00:33:34,74
2024-01-01 00:33:35,69
2024-01-01 00:33:36,77
2024-01-01 00:33:37,73
2024-01-01 00:33:38,71
2024-01-01 00:33:39,68
2024-01-01 00:33:40,79
2024-01-01 00:33:41,64
2024-01-01 00:33:42,68
2024-01-01 00:33:43,63
2024-01-01 00:33:44,76
2024-01-01 00:33:45,60
2024-01-01 00:33:46,75
2024-01-01 00:33:47,62
2024-01-01 00:33:48,78
2024-01-01 00:33:49,76
2024-01-01 00:33:50,66
2024-01-01 00:33:51,67
2024-01-01 00:33:52,69
2024-01-01 00:33:53,69
2024-01-01 00:33:54,69
2024-01-01 00:33:55,65
2024-01-01 00:33:56,62
2024-01-01 00:33:57,76
2024-01-01 00:33:58,68
2024-01-01 00:33:59,68
2024-01-01 00:34:00,71
2024-01-01 00:34:01,65
2024-01-01 00:34:02,76
2024-01-01 00:34:03,74
2024-01-01 00:34:04,74
2024-01-01 00:34:05,65
2024-01-01 00:34:06,66
2024-01-01 00:34:07,64
2024-01-01 00:34:08,71
2024-01-01 00:34:09,72
2024-01-01 00:34:10,76
2024-01-01 00:34:11,79
2024-01-01 00:34:12,70
2024-01-01 00:34:13,71
2024-01-01 00:34:14,78
2024-01-01 00:34:15,68
2024-01-01 00:34:16,70
2024-01-01 00:34:17,67
2024-01-01 00:34:18,65
2024-01-01 00:34:19,77
2024-01-01 00:34:20,61
2024-01-01 00:34:21,73
2024-01-01 00:34:22,68
2024-01-01 00:34:23,74
2024-01-01 00:34:24,61
2024-01-01 00:34:25,72
2024-01-01 00:34:26,63
2024-01-01 00:34:27,70
2024-01-01 00:34:28,74
2024-01-01 00:34:29,79
2024-01-01 00:34:30,65
2024-01-01 00:34:31,64
2024-01-01 00:34:32,66
2024-01-01 00:34:33,73
2024-01-01 00:34:34,74
2024-01-01 00:34:35,75
2024-01-01 00:34:36,68
2024-01-01 00:34:37,79
2024-01-01 00:34:38,67
2024-01-01 00:34:39,76
2024-01-01 00:34:40,66
2024-01-01 00:34:41,74
2024-01-01 00:34:42,63
2024-01-01 00:34:43,64
2024-01-01 00:34:44,61
2024-01-01 00:34:45,74
2024-01-01 00:34:46,62
2024-01-01 00:34:47,70
2024-01-01 00:34:48,75
2024-01-01 00:34:49,73
2024-01-01 00:34:50,62
2024-01-01 00:34:51,66
2024-01-01 00:34:52,75
2024-01-01 00:34:53,69
2024-01-01 00:34:54,77
2024-01-01 00:34:55,61
2024-01-01 00:34:56,79
2024-01-01 00:34:57,77
2024-01-01 00:34:58,73
2024-01-01 00:34:59,71
2024-01-01 00:35:00,63
2024-01-01 00:35:01,78
2024-01-01 00:35:02,61
2024-01-01 00:35:03,74
2024-01-01 00:35:04,72
2024-01-01 00:35:05,75
2024-01-01 00:35:06,74
2024-01-01 00:35:07,64
2024-01-01 00:35:08,70
2024-01-01 00:35:09,62
2024-01-01 00:35:10,78
2024-01-01 00:35:11,71
2024-01-01 00:35:12,64
2024-01-01 00:35:13,78
2024-01-01 00:35:14,62
2024-01-01 00:35:15,71
2024-01-01 00:35:16,75
2024-01-01 00:35:17,74
2024-01-01 00:35:18,60
2024-01-01 00:35:19,67
2024-01-01 00:35:20,60
2024-01-01 00:35:21,74
2024-01-01 00:35:22,60
2024-01-01 00:35:23,68
2024-01-01 00:35:24,77
2024-01-01 00:35:25,68
2024-01-01 00:35:26,75
2024-01-01 00:35:27,79
2024-01-01 00:35:28,74
2024-01-01 00:35:29,72
2024-01-01 00:35:30,65
2024-01-01 00:35:31,60
2024-01-01 00:35:32,71
2024-01-01 00:35:33,74
2024-01-01 00:35:34,67
2024-01-01 00:35:35,66
2024-01-01 00:35:36,79
2024-01-01 00:35:37,68
2024-01-01 00:35:38,74
2024-01-01 00:35:39,62
2024-01-01 00:35:40,63
2024-01-01 00:35:41,60
2024-01-01 00:35:42,67
2024-01-01 00:35:43,70
2024-01-01 00:35:44,72
2024-01-01 00:35:45,64
2024-01-01 00:35:46,77
2024-01-01 00:35:47,65
2024-01-01 00:35:48,65
2024-01-01 00:35:49,67
2024-01-01 00:35:50,79
2024-01-01 00:35:51,71
2024-01-01 00:35:52,63
2024-01-01 00:35:53,60
2024-01-01 00:35:54,73
2024-01-01 00:35:55,64
2024-01-01 00:35:56,69
2024-01-01 00:35:57,69
2024-01-01 00:35:58,73
2024-01-01 00:35:59,67
2024-01-01 00:36:00,79
2024-01-01 00:36:01,73
2024-01-01 00:36:02,67
2024-01-01 00:36:03,71
2024-01-01 00:36:04,60
2024-01-01 00:36:05,69
2024-01-01 00:36:06,76
2024-01-01 00:36:07,69
2024-01-01 00:36:08,66
2024-01-01 00:36:09,60
2024-01-01 00:36:10,79
2024-01-01 00:36:11,79
2024-01-01 00:36:12,71
2024-01-01 00:36:13,75
2024-01-01 00:36:14,66
2024-01-01 00:36:15,74
2024-01-01 00:36:16,69
2024-01-01 00:36:17,60
2024-01-01 00:36:18,63
2024-01-01 00:36:19,78
2024-01-01 00:36:20,74
2024-01-01 00:36:21,65
2024-01-01 00:36:22,64
2024-01-01 00:36:23,74
2024-01-01 00:36:24,63
2024-01-01 00:36:25,77
2024-01-01 00:36:26,73
2024-01-01 00:36:27,60
2024-01-01 00:36:28,74
2024-01-01 00:36:29,67
2024-01-01 00:36:30,75
2024-01-01 00:36:31,72
2024-01-01 00:36:32,71
2024-01-01 00:36:33,60
2024-01-01 00:36:34,76
2024-01-01 00:36:35,78
2024-01-01 00:36:36,76
2024-01-01 00:36:37,75
2024-01-01 00:36:38,77
2024-01-01 00:36:39,61
2024-01-01 00:36:40,64
2024-01-01 00:36:41,79
2024-01-01 00:36:42,70
2024-01-01 00:36:43,67
2024-01-01 00:36:44,71
2024-01-01 00:36:45,71
2024-01-01 00:36:46,63
2024-01-01 00:36:47,70
2024-01-01 00:36:48,60
2024-01-01 00:36:49,71
2024-01-01 00:36:50,62
2024-01-01 00:36:51,67
2024-01-01 00:36:52,73
2024-01-01 00:36:53,62
2024-01-01 00:36:54,67
2024-01-01 00:36:55,61
2024-01-01 00:36:56,60
2024-01-01 00:36:57,67
2024-01-01 00:36:58,71
2024-01-01 00:36:59,61
2024-01-01 00:37:00,70
2024-01-01 00:37:01,75
2024-01-01 00:37:02,64
2024-01-01 00:37:03,78
2024-01-01 00:37:04,71
2024-01-01 00:37:05,76
2024-01-01 00:37:06,62
2024-01-01 00:37:07,70
2024-01-01 00:37:08,61
2024-01-01 00:37:09,62
2024-01-01 00:37:10,69
2024-01-01 00:37:11,71
2024-01-01 00:37:12,60
2024-01-01 00:37:13,61
2024-01-01 00:37:14,78
2024-01-01 00:37:15,60
2024-01-01 00:37:16,61
2024-01-01 00:37:17,72
2024-01-01 00:37:18,72
2024-01-01 00:37:19,63
2024-01-01 00:37:20,67
2024-01-01 00:37:21,74
2024-01-01 00:37:22,69
2024-01-01 00:37:23,78
2024-01-01 00:37:24,76
2024-01-01 00:37:25,68
2024-01-01 00:37:26,78
2024-01-01 00:37:27,65
2024-01-01 00:37:28,67
2024-01-01 00:37:29,61
2024-01-01 00:37:30,76
2024-01-01 00:37:31,69
2024-01-01 00:37:32,72
2024-01-01 00:37:33,79
2024-01-01 00:37:34,74
2024-01-01 00:37:35,66
2024-01-01 00:37:36,61
2024-01-01 00:37:37,79
2024-01-01 00:37:38,66
2024-01-01 00:37:39,60
2024-01-01 00:37:40,63
2024-01-01 00:37:41,65
2024-01-01 00:37:42,66
2024-01-01 00:37:43,72
2024-01-01 00:37:44,71
2024-01-01 00:37:45,72
2024-01-01 00:37:46,76
2024-01-01 00:37:47,73
2024-01-01 00:37:48,60
2024-01-01 00:37:49,75
2024-01-01 00:37:50,63
2024-01-01 00:37:51,68
2024-01-01 00:37:52,75
2024-01-01 00:37:53,73
2024-01-01 00:37:54,63
2024-01-01 00:37:55,61
2024-01-01 00:37:56,79
2024-01-01 00:37:57,75
2024-01-01 00:37:58,73
2024-01-01 00:37:59,70
2024-01-01 00:38:00,71
2024-01-01 00:38:01,75
2024-01-01 00:38:02,71
2024-01-01 00:38:03,63
2024-01-01 00:38:04,69
2024-01-01 00:38:05,72
2024-01-01 00:38:06,71
2024-01-01 00:38:07,74
2024-01-01 00:38:08,66
2024-01-01 00:38:09,70
2024-01-01 00:38:10,74
2024-01-01 00:38:11,74
2024-01-01 00:38:12,63
2024-01-01 00:38:13,71
2024-01-01 00:38:14,71
2024-01-01 00:38:15,64
2024-01-01 00:38:16,79
2024-01-01 00:38:17,74
2024-01-01 00:38:18,66
2024-01-01 00:38:19,76
2024-01-01 00:38:20,61
2024-01-01 00:38:21,68
2024-01-01 00:38:22,73
2024-01-01 00:38:23,71
2024-01-01 00:38:24,69
2024-01-01 00:38:25,75
2024-01-01 00:38:26,67
2024-01-01 00:38:27,67
2024-01-01 00:38:28,71
2024-01-01 00:38:29,79
2024-01-01 00:38:30,68
2024-01-01 00:38:31,64
2024-01-01 00:38:32,71
2024-01-01 00:38:33,60
2024-01-01 00:38:34,62
2024-01-01 00:38:35,60
2024-01-01 00:38:36,64
2024-01-01 00:38:37,72
2024-01-01 00:38:38,71
2024-01-01 00:38:39,79
2024-01-01 00:38:40,76
2024-01-01 00:38:41,71
2024-01-01 00:38:42,66
2024-01-01 00:38:43,62
2024-01-01 00:38:44,68
2024-01-01 00:38:45,79
2024-01-01 00:38:46,64
2024-01-01 00:38:47,66
2024-01-01 00:38:48,65
2024-01-01 00:38:49,66
2024-01-01 00:38:50,67
2024-01-01 00:38:51,67
2024-01-01 00:38:52,79
2024-01-01 00:38:53,68
2024-01-01 00:38:54,70
2024-01-01 00:38:55,70
2024-01-01 00:38:56,60
2024-01-01 00:38:57,75
2024-01-01 00:38:58,72
2024-01-01 00:38:59,71
2024-01-01 00:39:00,70
2024-01-01 00:39:01,68
2024-01-01 00:39:02,76
2024-01-01 00:39:03,78
2024-01-01 00:39:04,61
2024-01-01 00:39:05,73
2024-01-01 00:39:06,79
2024-01-01 00:39:07,77
2024-01-01 00:39:08,64
2024-01-01 00:39:09,61
2024-01-01 00:39:10,73
2024-01-01 00:39:11,72
2024-01-01 00:39:12,64
2024-01-01 00:39:13,65
2024-01-01 00:39:14,73
2024-01-01 00:39:15,69
2024-01-01 00:39:16,65
2024-01-01 00:39:17,61
2024-01-01 00:39:18,61
2024-01-01 00:39:19,75
2024-01-01 00:39:20,74
2024-01-01 00:39:21,68
2024-01-01 00:39:22,75
2024-01-01 00:39:23,67
2024-01-01 00:39:24,77
2024-01-01 00:39:25,66
2024-01-01 00:39:26,71
2024-01-01 00:39:27,70
2024-01-01 00:39:28,64
2024-01-01 00:39:29,67
2024-01-01 00:39:30,65
2024-01-01 00:39:31,66
2024-01-01 00:39:32,67
2024-01-01 00:39:33,71
2024-01-01 00:39:34,72
2024-01-01 00:39:35,68
2024-01-01 00:39:36,64
2024-01-01 00:39:37,65
2024-01-01 00:39:38,64
2024-01-01 00:39:39,66
2024-01-01 00:39:40,61
2024-01-01 00:39:41,73
2024-01-01 00:39:42,78
2024-01-01 00:39:43,67
2024-01-01 00:39:44,72
2024-01-01 00:39:45,64
2024-01-01 00:39:46,68
2024-01-01 00:39:47,68
2024-01-01 00:39:48,65
2024-01-01 00:39:49,71
2024-01-01 00:39:50,68
2024-01-01 00:39:51,74
2024-01-01 00:39:52,62
2024-01-01 00:39:53,79
2024-01-01 00:39:54,66
2024-01-01 00:39:55,64
2024-01-01 00:39:56,68
2024-01-01 00:39:57,61
2024-01-01 00:39:58,61
2024-01-01 00:39:59,60
2024-01-01 00:40:00,64
2024-01-01 00:40:01,63
2024-01-01 00:40:02,70
2024-01-01 00:40:03,67
2024-01-01 00:40:04,61
2024-01-01 00:40:05,77
2024-01-01 00:40:06,68
2024-01-01 00:40:07,61
2024-01-01 00:40:08,75
2024-01-01 00:40:09,70
2024-01-01 00:40:10,66
2024-01-01 00:40:11,71
2024-01-01 00:40:12,67
2024-01-01 00:40:13,64
2024-01-01 00:40:14,69
2024-01-01 00:40:15,79
2024-01-01 00:40:16,65
2024-01-01 00:40:17,64
2024-01-01 00:40:18,61
2024-01-01 00:40:19,62
2024-01-01 00:40:20,68
2024-01-01 00:40:21,62
2024-01-01 00:40:22,79
2024-01-01 00:40:23,64
2024-01-01 00:40:24,62
2024-01-01 00:40:25,79
2024-01-01 00:40:26,75
2024-01-01 00:40:27,62
2024-01-01 00:40:28,79
2024-01-01 00:40:29,75
2024-01-01 00:40:30,74
2024-01-01 00:40:31,66
2024-01-01 00:40:32,60
2024-01-01 00:40:33,67
2024-01-01 00:40:34,64
2024-01-01 00:40:35,68
2024-01-01 00:40:36,63
2024-01-01 00:40:37,70
2024-01-01 00:40:38,74
2024-01-01 00:40:39,78
2024-01-01 00:40:40,78
2024-01-01 00:40:41,67
2024-01-01 00:40:42,75
2024-01-01 00:40:43,75
2024-01-01 00:40:44,60
2024-01-01 00:40:45,73
2024-01-01 00:40:46,76
2024-01-01 00:40:47,71
2024-01-01 00:40:48,71
2024-01-01 00:40:49,77
2024-01-01 00:40:50,73
2024-01-01 00:40:51,74
2024-01-01 00:40:52,61
2024-01-01 00:40:53,75
2024-01-01 00:40:54,63
2024-01-01 00:40:55,68
2024-01-01 00:40:56,66
2024-01-01 00:40:57,66
2024-01-01 00:40:58,68
2024-01-01 00:40:59,60
2024-01-01 00:41:00,75
2024-01-01 00:41:01,62
2024-01-01 00:41:02,65
2024-01-01 00:41:03,76
2024-01-01 00:41:04,66
2024-01-01 00:41:05,76
2024-01-01 00:41:06,78
2024-01-01 00:41:07,76
2024-01-01 00:41:08,70
2024-01-01 00:41:09,60
2024-01-01 00:41:10,74
2024-01-01 00:41:11,78
2024-01-01 00:41:12,70
2024-01-01 00:41:13,61
2024-01-01 00:41:14,74
2024-01-01 00:41:15,74
2024-01-01 00:41:16,61
2024-01-01 00:41:17,79
2024-01-01 00:41:18,75
2024-01-01 00:41:19,73
2024-01-01 00:41:20,62
2024-01-01 00:41:21,61
2024-01-01 00:41:22,66
2024-01-01 00:41:23,74
2024-01-01 00:41:24,63
2024-01-01 00:41:25,72
2024-01-01 00:41:26,63
2024-01-01 00:41:27,78
2024-01-01 00:41:28,69
2024-01-01 00:41:29,63
2024-01-01 00:41:30,68
2024-01-01 00:41:31,65
2024-01-01 00:41:32,77
2024-01-01 00:41:33,62
2024-01-01 00:41:34,75
2024-01-01 00:41:35,68
2024-01-01 00:41:36,73
2024-01-01 00:41:37,78
2024-01-01 00:41:38,73
2024-01-01 00:41:39,68
2024-01-01 00:41:40,67
2024-01-01 00:41:41,70
2024-01-01 00:41:42,64
2024-01-01 00:41:43,61
2024-01-01 00:41:44,61
2024-01-01 00:41:45,61
2024-01-01 00:41:46,64
2024-01-01 00:41:47,77
2024-01-01 00:41:48,63
2024-01-01 00:41:49,79
2024-01-01 00:41:50,77
2024-01-01 00:41:51,61
2024-01-01 00:41:52,60
2024-01-01 00:41:53,64
2024-01-01 00:41:54,66
2024-01-01 00:41:55,66
2024-01-01 00:41:56,61
2024-01-01 00:41:57,60
2024-01-01 00:41:58,63
2024-01-01 00:41:59,70
2024-01-01 00:42:00,73
2024-01-01 00:42:01,62
2024-01-01 00:42:02,69
2024-01-01 00:42:03,68
2024-01-01 00:42:04,76
2024-01-01 00:42:05,68
2024-01-01 00:42:06,62
2024-01-01 00:42:07,75
2024-01-01 00:42:08,63
2024-01-01 00:42:09,73
2024-01-01 00:42:10,64
2024-01-01 00:42:11,61
2024-01-01 00:42:12,70
2024-01-01 00:42:13,68
2024-01-01 00:42:14,67
2024-01-01 00:42:15,76
2024-01-01 00:42:16,74
2024-01-01 00:42:17,69
2024-01-01 00:42:18,72
2024-01-01 00:42:19,61
2024-01-01 00:42:20,64
2024-01-01 00:42:21,63
2024-01-01 00:42:22,68
2024-01-01 00:42:23,69
2024-01-01 00:42:24,76
2024-01-01 00:42:25,73
2024-01-01 00:42:26,76
2024-01-01 00:42:27,66
2024-01-01 00:42:28,72
2024-01-01 00:42:29,74
2024-01-01 00:42:30,70
2024-01-01 00:42:31,73
2024-01-01 00:42:32,71
2024-01-01 00:42:33,70
2024-01-01 00:42:34,75
2024-01-01 00:42:35,61
2024-01-01 00:42:36,64
2024-01-01 00:42:37,65
2024-01-01 00:42:38,79
2024-01-01 00:42:39,73
2024-01-01 00:42:40,79
2024-01-01 00:42:41,72
2024-01-01 00:42:42,77
2024-01-01 00:42:43,73
2024-01-01 00:42:44,68
2024-01-01 00:42:45,63
2024-01-01 00:42:46,62
2024-01-01 00:42:47,70
2024-01-01 00:42:48,74
2024-01-01 00:42:49,71
2024-01-01 00:42:50,71
2024-01-01 00:42:51,62
2024-01-01 00:42:52,62
2024-01-01 00:42:53,69
2024-01-01 00:42:54,65
2024-01-01 00:42:55,64
2024-01-01 00:42:56,64
2024-01-01 00:42:57,78
2024-01-01 00:42:58,63
2024-01-01 00:42:59,62
2024-01-01 00:43:00,74
2024-01-01 00:43:01,73
2024-01-01 00:43:02,72
2024-01-01 00:43:03,60
2024-01-01 00:43:04,75
2024-01-01 00:43:05,69
2024-01-01 00:43:06,68
2024-01-01 00:43:07,76
2024-01-01 00:43:08,74
2024-01-01 00:43:09,66
2024-01-01 00:43:10,68
2024-01-01 00:43:11,61
2024-01-01 00:43:12,77
2024-01-01 00:43:13,79
2024-01-01 00:43:14,65
2024-01-01 00:43:15,67
2024-01-01 00:43:16,63
2024-01-01 00:43:17,69
2024-01-01 00:43:18,63
2024-01-01 00:43:19,60
2024-01-01 00:43:20,61
2024-01-01 00:43:21,72
2024-01-01 00:43:22,62
2024-01-01 00:43:23,70
2024-01-01 00:43:24,73
2024-01-01 00:43:25,62
2024-01-01 00:43:26,79
2024-01-01 00:43:27,78
2024-01-01 00:43:28,76
2024-01-01 00:43:29,60
2024-01-01 00:43:30,76
2024-01-01 00:43:31,60
2024-01-01 00:43:32,76
2024-01-01 00:43:33,75
2024-01-01 00:43:34,64
2024-01-01 00:43:35,66
2024-01-01 00:43:36,61
2024-01-01 00:43:37,76
2024-01-01 00:43:38,69
2024-01-01 00:43:39,60
2024-01-01 00:43:40,65
2024-01-01 00:43:41,64
2024-01-01 00:43:42,66
2024-01-01 00:43:43,76
2024-01-01 00:43:44,73
2024-01-01 00:43:45,73
2024-01-01 00:43:46,66
2024-01-01 00:43:47,77
2024-01-01 00:43:48,75
2024-01-01 00:43:49,65
2024-01-01 00:43:50,70
2024-01-01 00:43:51,61
2024-01-01 00:43:52,78
2024-01-01 00:43:53,74
2024-01-01 00:43:54,69
2024-01-01 00:43:55,63
2024-01-01 00:43:56,78
2024-01-01 00:43:57,79
2024-01-01 00:43:58,75
2024-01-01 00:43:59,61
2024-01-01 00:44:00,79
2024-01-01 00:44:01,75
2024-01-01 00:44:02,67
2024-01-01 00:44:03,75
2024-01-01 00:44:04,61
2024-01-01 00:44:05,60
2024-01-01 00:44:06,71
2024-01-01 00:44:07,69
2024-01-01 00:44:08,72
2024-01-01 00:44:09,70
2024-01-01 00:44:10,60
2024-01-01 00:44:11,79
2024-01-01 00:44:12,76
2024-01-01 00:44:13,78
2024-01-01 00:44:14,67
2024-01-01 00:44:15,73
2024-01-01 00:44:16,78
2024-01-01 00:44:17,60
2024-01-01 00:44:18,71
2024-01-01 00:44:19,79
2024-01-01 00:44:20,79
2024-01-01 00:44:21,77
2024-01-01 00:44:22,60
2024-01-01 00:44:23,75
2024-01-01 00:44:24,66
2024-01-01 00:44:25,69
2024-01-01 00:44:26,70
2024-01-01 00:44:27,75
2024-01-01 00:44:28,76
2024-01-01 00:44:29,79
2024-01-01 00:44:30,78
2024-01-01 00:44:31,71
2024-01-01 00:44:32,68
2024-01-01 00:44:33,72
2024-01-01 00:44:34,74
2024-01-01 00:44:35,60
2024-01-01 00:44:36,78
2024-01-01 00:44:37,78
2024-01-01 00:44:38,63
2024-01-01 00:44:39,76
2024-01-01 00:44:40,63
2024-01-01 00:44:41,70
2024-01-01 00:44:42,64
2024-01-01 00:44:43,72
2024-01-01 00:44:44,64
2024-01-01 00:44:45,68
2024-01-01 00:44:46,74
2024-01-01 00:44:47,63
2024-01-01 00:44:48,64
2024-01-01 00:44:49,65
2024-01-01 00:44:50,69
2024-01-01 00:44:51,71
2024-01-01 00:44:52,74
2024-01-01 00:44:53,79
2024-01-01 00:44:54,64
2024-01-01 00:44:55,68
2024-01-01 00:44:56,65
2024-01-01 00:44:57,66
2024-01-01 00:44:58,79
2024-01-01 00:44:59,70
2024-01-01 00:45:00,63
2024-01-01 00:45:01,74
2024-01-01 00:45:02,79
2024-01-01 00:45:03,75
2024-01-01 00:45:04,75
2024-01-01 00:45:05,69
2024-01-01 00:45:06,77
2024-01-01 00:45:07,78
2024-01-01 00:45:08,64
2024-01-01 00:45:09,68
2024-01-01 00:45:10,63
2024-01-01 00:45:11,78
2024-01-01 00:45:12,76
2024-01-01 00:45:13,68
2024-01-01 00:45:14,74
2024-01-01 00:45:15,70
2024-01-01 00:45:16,75
2024-01-01 00:45:17,63
2024-01-01 00:45:18,61
2024-01-01 00:45:19,60
2024-01-01 00:45:20,73
2024-01-01 00:45:21,72
2024-01-01 00:45:22,72
2024-01-01 00:45:23,79
2024-01-01 00:45:24,62
2024-01-01 00:45:25,63
2024-01-01 00:45:26,75
2024-01-01 00:45:27,71
2024-01-01 00:45:28,62
2024-01-01 00:45:29,62
2024-01-01 00:45:30,70
2024-01-01 00:45:31,75
2024-01-01 00:45:32,76
2024-01-01 00:45:33,63
2024-01-01 00:45:34,62
2024-01-01 00:45:35,66
2024-01-01 00:45:36,60
2024-01-01 00:45:37,68
2024-01-01 00:45:38,69
2024-01-01 00:45:39,66
2024-01-01 00:45:40,61
2024-01-01 00:45:41,77
2024-01-01 00:45:42,75
2024-01-01 00:45:43,67
2024-01-01 00:45:44,67
2024-01-01 00:45:45,67
2024-01-01 00:45:46,61
2024-01-01 00:45:47,60
2024-01-01 00:45:48,79
2024-01-01 00:45:49,75
2024-01-01 00:45:50,62
2024-01-01 00:45:51,60
2024-01-01 00:45:52,67
2024-01-01 00:45:53,70
2024-01-01 00:45:54,62
2024-01-01 00:45:55,64
2024-01-01 00:45:56,61
2024-01-01 00:45:57,64
2024-01-01 00:45:58,71
2024-01-01 00:45:59,63
2024-01-01 00:46:00,65
2024-01-01 00:46:01,63
2024-01-01 00:46:02,75
2024-01-01 00:46:03,64
2024-01-01 00:46:04,62
2024-01-01 00:46:05,63
2024-01-01 00:46:06,68
2024-01-01 00:46:07,75
2024-01-01 00:46:08,75
2024-01-01 00:46:09,65
2024-01-01 00:46:10,66
2024-01-01 00:46:11,69
2024-01-01 00:46:12,73
2024-01-01 00:46:13,66
2024-01-01 00:46:14,74
2024-01-01 00:46:15,70
2024-01-01 00:46:16,74
2024-01-01 00:46:17,66
2024-01-01 00:46:18,61
2024-01-01 00:46:19,66
2024-01-01 00:46:20,69
2024-01-01 00:46:21,78
2024-01-01 00:46:22,79
2024-01-01 00:46:23,79
2024-01-01 00:46:24,72
2024-01-01 00:46:25,60
2024-01-01 00:46:26,63
2024-01-01 00:46:27,79
2024-01-01 00:46:28,73
2024-01-01 00:46:29,71
2024-01-01 00:46:30,72
2024-01-01 00:46:31,79
2024-01-01 00:46:32,71
2024-01-01 00:46:33,72
2024-01-01 00:46:34,78
2024-01-01 00:46:35,60
